^8502^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^26.9^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^10.0^
^8454^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^92^;^4.9^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^1.0^
^8508^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^49.9^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^20.0^
^8455^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^13.9^;^Mannol-ATF-AG52-Automatic-Special-4l.jpg^;^Mannol-ATF-AG52-Automatic-Special-4l.jpg^;^Mannol-ATF-AG52-Automatic-Special-4l.jpg^;^4.0^
^8458^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^36.9^;^Mannol-ATF-AG55-10l-.jpg^;^Mannol-ATF-AG55-10l-.jpg^;^Mannol-ATF-AG55-10l-.jpg^;^10.0^
^8456^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^5.9^;^Mannol-ATF-AG55-1l.jpg^;^Mannol-ATF-AG55-1l.jpg^;^Mannol-ATF-AG55-1l.jpg^;^1.0^
^8507^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^69.9^;^Mannol-ATF-AG55-20l-.jpg^;^Mannol-ATF-AG55-20l-.jpg^;^Mannol-ATF-AG55-20l-.jpg^;^20.0^
^8457^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^38.9^;^Mannol-ATF-AG55-4l.jpg^;^Mannol-ATF-AG55-4l.jpg^;^Mannol-ATF-AG55-4l.jpg^;^4.0^
^8433^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^40^;^5.9^;^Mannol-ATF-AG60-Automatikgetriebeoel-1l.jpg^;^Mannol-ATF-AG60-Automatikgetriebeoel-1l.jpg^;^Mannol-ATF-AG60-Automatikgetriebeoel-1l.jpg^;^1.0^
^8450^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^36^;^3.9^;^Mannol-ATF-Multivehicle-1l.jpg^;^Mannol-ATF-Multivehicle-1l.jpg^;^Mannol-ATF-Multivehicle-1l.jpg^;^1.0^
^8453^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^45.9^;^Mannol-ATF-Multivehicle-20l-.jpg^;^Mannol-ATF-Multivehicle-20l-.jpg^;^Mannol-ATF-Multivehicle-20l-.jpg^;^20.0^
^8451^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^11.9^;^Mannol-ATF-Multivehicle-4l.jpg^;^Mannol-ATF-Multivehicle-4l.jpg^;^Mannol-ATF-Multivehicle-4l.jpg^;^4.0^
^8428^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^34^;^5.9^;^Mannol-ATF-WS-Automatic-Special-1l.jpg^;^Mannol-ATF-WS-Automatic-Special-1l.jpg^;^Mannol-ATF-WS-Automatic-Special-1l.jpg^;^1.0^
^8427^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^17.9^;^Mannol-ATFA-Automatic-Fluid-10l-.jpg^;^Mannol-ATFA-Automatic-Fluid-10l-.jpg^;^Mannol-ATFA-Automatic-Fluid-10l-.jpg^;^10.0^
^8425^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^60^;^2.9^;^Mannol-ATFA-Automatic-Fluid-1l.jpg^;^Mannol-ATFA-Automatic-Fluid-1l.jpg^;^Mannol-ATFA-Automatic-Fluid-1l.jpg^;^1.0^
^8509^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^34.9^;^Mannol-ATFA-Automatic-Fluid-20l-.jpg^;^Mannol-ATFA-Automatic-Fluid-20l-.jpg^;^Mannol-ATFA-Automatic-Fluid-20l-.jpg^;^20.0^
^8426^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^8.9^;^Mannol-ATFA-Automatic-Fluid-4l.jpg^;^Mannol-ATFA-Automatic-Fluid-4l.jpg^;^Mannol-ATFA-Automatic-Fluid-4l.jpg^;^4.0^
^8318^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^5.9^;^Mannol-CVT-Variator-Fluid-1l.jpg^;^Mannol-CVT-Variator-Fluid-1l.jpg^;^Mannol-CVT-Variator-Fluid-1l.jpg^;^1.0^
^8506^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^77.9^;^Mannol-CVT-Variator-Fluid-20l-.jpg^;^Mannol-CVT-Variator-Fluid-20l-.jpg^;^Mannol-CVT-Variator-Fluid-20l-.jpg^;^20.0^
^8431^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^52^;^5.9^;^Mannol-Basic-Plus-75W90-API-GL-4-1l.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-1l.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-1l.jpg^;^1.0^
^8432^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^20.9^;^Mannol-Basic-Plus-75W90-API-GL-4-4l.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-4l.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-4l.jpg^;^4.0^
^8732^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^268.9^;^Mannol-Basic-Plus-75W90-API-GL-4-60l-.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-60l-.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-60l-.jpg^;^60.0^
^8322^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^59^;^5.9^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-1l.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-1l.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-1l.jpg^;^1.0^
^8505^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^71.9^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-20l-.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-20l-.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-20l-.jpg^;^20.0^
^8323^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^33^;^16.9^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-4l.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-4l.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-4l.jpg^;^4.0^
^8726^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^213.9^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-60l-.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-60l-.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-60l-.jpg^;^60.0^
^8314^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^4.9^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-1l.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-1l.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-1l.jpg^;^1.0^
^8510^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^7^;^44.9^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-20l-.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-20l-.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-20l-.jpg^;^20.0^
^8315^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^19^;^14.9^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-4l.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-4l.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-4l.jpg^;^4.0^
^8418^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^17.9^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-10l-.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-10l-.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-10l-.jpg^;^10.0^
^8416^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-1l.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-1l.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-1l.jpg^;^1.0^
^8419^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^36.9^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-20l-.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-20l-.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-20l-.jpg^;^20.0^
^8417^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^21^;^8.9^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-4l.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-4l.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-4l.jpg^;^4.0^
^8734^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^106.9^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-60l-.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-60l-.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-60l-.jpg^;^60.0^
^8415^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^25.9^;^Mannol-Hypoid-LSD-85W140-API-GL5-LS-10l-.jpg^;^Mannol-Hypoid-LSD-85W140-API-GL5-LS-10l-.jpg^;^Mannol-Hypoid-LSD-85W140-API-GL5-LS-10l-.jpg^;^10.0^
^8316^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^86^;^5.9^;^Mannol-Maxpower-4x4-75W140-API-GL-5-LS-1l.jpg^;^Mannol-Maxpower-4x4-75W140-API-GL-5-LS-1l.jpg^;^Mannol-Maxpower-4x4-75W140-API-GL-5-LS-1l.jpg^;^1.0^
^8413^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^53^;^5.9^;^Mannol-MTF4-Getriebeoel-75W80-API-GL4-1l.jpg^;^Mannol-MTF4-Getriebeoel-75W80-API-GL4-1l.jpg^;^Mannol-MTF4-Getriebeoel-75W80-API-GL4-1l.jpg^;^1.0^
^8414^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^16.9^;^Mannol-MTF4-Getriebeoel-75W80-API-GL4-4l.jpg^;^Mannol-MTF4-Getriebeoel-75W80-API-GL4-4l.jpg^;^Mannol-MTF4-Getriebeoel-75W80-API-GL4-4l.jpg^;^4.0^
^8422^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^39^;^16.9^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-10l-.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-10l-.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-10l-.jpg^;^10.0^
^8420^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^67^;^2.9^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-1l.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-1l.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-1l.jpg^;^1.0^
^8423^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^32.9^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-20l-.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-20l-.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-20l-.jpg^;^20.0^
^8421^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^57^;^8.9^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-4l.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-4l.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-4l.jpg^;^4.0^
^8733^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^96.9^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-60l-.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-60l-.jpg^;^Mannol-Universal-Getriebeoel-80W90-API-GL-4-60l-.jpg^;^60.0^
^8462^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^16^;^46.9^;^Mannol-Multi-UTTO-WB-101-API-GL4-20l-.jpg^;^Mannol-Multi-UTTO-WB-101-API-GL4-20l-.jpg^;^Mannol-Multi-UTTO-WB-101-API-GL4-20l-.jpg^;^20.0^
^11208^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^7^;^135.9^;^Mannol-Multi-UTTO-WB-101-API-GL4-60l-.jpg^;^Mannol-Multi-UTTO-WB-101-API-GL4-60l-.jpg^;^Mannol-Multi-UTTO-WB-101-API-GL4-60l-.jpg^;^60.0^
^8731^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^405.9^;^Mannol-Multifarm-STOU-10W30-208l-.jpg^;^Mannol-Multifarm-STOU-10W30-208l-.jpg^;^Mannol-Multifarm-STOU-10W30-208l-.jpg^;^208.0^
^8412^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^44.9^;^Mannol-Multifarm-STOU-10W30-20l-.jpg^;^Mannol-Multifarm-STOU-10W30-20l-.jpg^;^Mannol-Multifarm-STOU-10W30-20l-.jpg^;^20.0^
^8411^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^47^;^45.9^;^Mannol-Multifarm-STOU-10W40-20l-.jpg^;^Mannol-Multifarm-STOU-10W40-20l-.jpg^;^Mannol-Multifarm-STOU-10W40-20l-.jpg^;^20.0^
^8459^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^44.9^;^Mannol-TO4-Powertrain-Oil-SAE-10W-20l-.jpg^;^Mannol-TO4-Powertrain-Oil-SAE-10W-20l-.jpg^;^Mannol-TO4-Powertrain-Oil-SAE-10W-20l-.jpg^;^20.0^
^8460^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^44.9^;^Mannol-TO4-Powertrain-Oil-SAE-30-20l-.jpg^;^Mannol-TO4-Powertrain-Oil-SAE-30-20l-.jpg^;^Mannol-TO4-Powertrain-Oil-SAE-30-20l-.jpg^;^20.0^
^8461^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^45.9^;^Mannol-TO4-Powertrain-Oil-SAE-50-20l-.jpg^;^Mannol-TO4-Powertrain-Oil-SAE-50-20l-.jpg^;^Mannol-TO4-Powertrain-Oil-SAE-50-20l-.jpg^;^20.0^
^8490^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^21^;^30.9^;^Mannol-Traktor-Superoil-15W40-20l-.jpg^;^Mannol-Traktor-Superoil-15W40-20l-.jpg^;^Mannol-Traktor-Superoil-15W40-20l-.jpg^;^20.0^
^8489^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^33^;^9.9^;^Mannol-Traktor-Superoil-15W40-5l.jpg^;^Mannol-Traktor-Superoil-15W40-5l.jpg^;^Mannol-Traktor-Superoil-15W40-5l.jpg^;^5.0^
^11181^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^88.9^;^Mannol-Traktor-Superoil-15W40-60l-.jpg^;^Mannol-Traktor-Superoil-15W40-60l-.jpg^;^Mannol-Traktor-Superoil-15W40-60l-.jpg^;^60.0^
^8550^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^518.9^;^Mannol-MN-TS14-UHPD-15W40-208l.jpg^;^Mannol-MN-TS14-UHPD-15W40-208l.jpg^;^Mannol-MN-TS14-UHPD-15W40-208l.jpg^;^208.0^
^8549^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^51.9^;^Mannol-MN-TS14-UHPD-15W40-20l.jpg^;^Mannol-MN-TS14-UHPD-15W40-20l.jpg^;^Mannol-MN-TS14-UHPD-15W40-20l.jpg^;^20.0^
^8539^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^350.9^;^Mannol-TS1-SHPD-15W40-208l.jpg^;^Mannol-TS1-SHPD-15W40-208l.jpg^;^Mannol-TS1-SHPD-15W40-208l.jpg^;^208.0^
^8537^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^36.9^;^Mannol-TS1-SHPD-15W40-20l.jpg^;^Mannol-TS1-SHPD-15W40-20l.jpg^;^Mannol-TS1-SHPD-15W40-20l.jpg^;^20.0^
^8536^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^10.9^;^Mannol-TS1-SHPD-15W40-5l.jpg^;^Mannol-TS1-SHPD-15W40-5l.jpg^;^Mannol-TS1-SHPD-15W40-5l.jpg^;^5.0^
^8538^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^105.9^;^Mannol-TS1-SHPD-15W40-60l.jpg^;^Mannol-TS1-SHPD-15W40-60l.jpg^;^Mannol-TS1-SHPD-15W40-60l.jpg^;^60.0^
^8547^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^44.9^;^Mannol-TS11-SHPD-Geo-15W40-20l.jpg^;^Mannol-TS11-SHPD-Geo-15W40-20l.jpg^;^Mannol-TS11-SHPD-Geo-15W40-20l.jpg^;^20.0^
^8548^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^40.9^;^Mannol-TS12-SHPD-10W30-20l.jpg^;^Mannol-TS12-SHPD-10W30-20l.jpg^;^Mannol-TS12-SHPD-10W30-20l.jpg^;^20.0^
^8540^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^37.9^;^Mannol-TS2-SHPD-20W50-20l.jpg^;^Mannol-TS2-SHPD-20W50-20l.jpg^;^Mannol-TS2-SHPD-20W50-20l.jpg^;^20.0^
^8541^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^108.9^;^Mannol-TS2-SHPD-20W50-60l.jpg^;^Mannol-TS2-SHPD-20W50-60l.jpg^;^Mannol-TS2-SHPD-20W50-60l.jpg^;^60.0^
^8544^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^362.9^;^Mannol-TS3-SHPD-10W40-208l.jpg^;^Mannol-TS3-SHPD-10W40-208l.jpg^;^Mannol-TS3-SHPD-10W40-208l.jpg^;^208.0^
^8542^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^37.9^;^Mannol-TS3-SHPD-10W40-20l.jpg^;^Mannol-TS3-SHPD-10W40-20l.jpg^;^Mannol-TS3-SHPD-10W40-20l.jpg^;^20.0^
^8543^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^108.9^;^Mannol-TS3-SHPD-10W40-60l.jpg^;^Mannol-TS3-SHPD-10W40-60l.jpg^;^Mannol-TS3-SHPD-10W40-60l.jpg^;^60.0^
^8545^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^414.9^;^Mannol-TS4-SHPD-15W40-208l.jpg^;^Mannol-TS4-SHPD-15W40-208l.jpg^;^Mannol-TS4-SHPD-15W40-208l.jpg^;^208.0^
^8546^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^43.9^;^Mannol-TS4-SHPD-15W40-20l.jpg^;^Mannol-TS4-SHPD-15W40-20l.jpg^;^Mannol-TS4-SHPD-15W40-20l.jpg^;^20.0^
^8552^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^4^;^45.9^;^Mannol-TS5-UHPD-10W40-20l.jpg^;^Mannol-TS5-UHPD-10W40-20l.jpg^;^Mannol-TS5-UHPD-10W40-20l.jpg^;^20.0^
^8553^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^137.9^;^Mannol-TS5-UHPD-10W40-60l.jpg^;^Mannol-TS5-UHPD-10W40-60l.jpg^;^Mannol-TS5-UHPD-10W40-60l.jpg^;^60.0^
^8554^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^49.9^;^Mannol-TS6-UHPD-Eco-10W40-20l.jpg^;^Mannol-TS6-UHPD-Eco-10W40-20l.jpg^;^Mannol-TS6-UHPD-Eco-10W40-20l.jpg^;^20.0^
^8555^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^148.9^;^Mannol-TS6-UHPD-Eco-10W40-60l.jpg^;^Mannol-TS6-UHPD-Eco-10W40-60l.jpg^;^Mannol-TS6-UHPD-Eco-10W40-60l.jpg^;^60.0^
^8556^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^54.9^;^Mannol-TS7-UHPD-Blue-10W40-20l.jpg^;^Mannol-TS7-UHPD-Blue-10W40-20l.jpg^;^Mannol-TS7-UHPD-Blue-10W40-20l.jpg^;^20.0^
^8557^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^163.9^;^Mannol-TS7-UHPD-Blue-10W40-60l.jpg^;^Mannol-TS7-UHPD-Blue-10W40-60l.jpg^;^Mannol-TS7-UHPD-Blue-10W40-60l.jpg^;^60.0^
^8558^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^52.9^;^Mannol-TS8-UHPD-Super-5W30-20l.jpg^;^Mannol-TS8-UHPD-Super-5W30-20l.jpg^;^Mannol-TS8-UHPD-Super-5W30-20l.jpg^;^20.0^
^8559^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^155.9^;^Mannol-TS8-UHPD-Super-5W30-60l.jpg^;^Mannol-TS8-UHPD-Super-5W30-60l.jpg^;^Mannol-TS8-UHPD-Super-5W30-60l.jpg^;^60.0^
^8562^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^472.9^;^Mannol-TS9-UHPD-Nano-10W40-208l.jpg^;^Mannol-TS9-UHPD-Nano-10W40-208l.jpg^;^Mannol-TS9-UHPD-Nano-10W40-208l.jpg^;^208.0^
^8560^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^7^;^47.9^;^Mannol-TS9-UHPD-Nano-10W40-20l.jpg^;^Mannol-TS9-UHPD-Nano-10W40-20l.jpg^;^Mannol-TS9-UHPD-Nano-10W40-20l.jpg^;^20.0^
^8561^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^141.9^;^Mannol-TS9-UHPD-Nano-10W40-60l.jpg^;^Mannol-TS9-UHPD-Nano-10W40-60l.jpg^;^Mannol-TS9-UHPD-Nano-10W40-60l.jpg^;^60.0^
^8300^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^53^;^3.9^;^Mannol-4Takt-Plus-10W40--1l.jpg^;^Mannol-4Takt-Plus-10W40--1l.jpg^;^Mannol-4Takt-Plus-10W40--1l.jpg^;^1.0^
^8303^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^44.9^;^Mannol-4Takt-Plus-10W40-20l.jpg^;^Mannol-4Takt-Plus-10W40-20l.jpg^;^Mannol-4Takt-Plus-10W40-20l.jpg^;^20.0^
^8301^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^29^;^10.9^;^Mannol-4Takt-Plus-10W40--4l.jpg^;^Mannol-4Takt-Plus-10W40--4l.jpg^;^Mannol-4Takt-Plus-10W40--4l.jpg^;^4.0^
^8491^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^40^;^4.9^;^Mannol-7807-Quad-4Takt-Racing-10W40-1l.jpg^;^Mannol-7807-Quad-4Takt-Racing-10W40-1l.jpg^;^Mannol-7807-Quad-4Takt-Racing-10W40-1l.jpg^;^1.0^
^8492^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^53^;^5.9^;^Mannol-7808-VTwin-HarleyDavidson-20W50-API-SM-4T--1l.jpg^;^Mannol-7808-VTwin-HarleyDavidson-20W50-API-SM-4T--1l.jpg^;^Mannol-7808-VTwin-HarleyDavidson-20W50-API-SM-4T--1l.jpg^;^1.0^
^8494^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^31^;^3.9^;^Mannol-7830-Motorbike-4Takt-HD-20W50--1l.jpg^;^Mannol-7830-Motorbike-4Takt-HD-20W50--1l.jpg^;^Mannol-7830-Motorbike-4Takt-HD-20W50--1l.jpg^;^1.0^
^8304^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^55^;^3.9^;^Mannol-4Takt-Agro-SAE-30-1l.jpg^;^Mannol-4Takt-Agro-SAE-30-1l.jpg^;^Mannol-4Takt-Agro-SAE-30-1l.jpg^;^1.0^
^8565^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^4^;^43.9^;^Mannol-4Takt-Agro-SAE-30-20l-.jpg^;^Mannol-4Takt-Agro-SAE-30-20l-.jpg^;^Mannol-4Takt-Agro-SAE-30-20l-.jpg^;^20.0^
^8305^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^50^;^10.9^;^Mannol-4Takt-Agro-SAE-30-4l.jpg^;^Mannol-4Takt-Agro-SAE-30-4l.jpg^;^Mannol-4Takt-Agro-SAE-30-4l.jpg^;^4.0^
^8308^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^25.9^;^Mannol-2Takt-Plus-teilsynthetisches-10l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches-10l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches-10l.jpg^;^10.0^
^8307^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^97^;^3.9^;^Mannol-2Takt-Plus-teilsynthetisches--1l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches--1l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches--1l.jpg^;^1.0^
^8504^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^15^;^47.9^;^Mannol-2Takt-Plus-teilsynthetisches-20l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches-20l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches-20l.jpg^;^20.0^
